date,meantemp,humidity,wind_speed,meanpressure,year,month,day,day_of_week,quarter,Predicted_Temperature
2017-03-11,18.53333333333333,60.4,5.566666666666666,1009.8,2017,3,11,5,1,25.8442967032967
2017-03-12,17.375,56.625,7.637499999999999,1014.75,2017,3,12,6,1,23.75397182539682
2017-03-13,17.444444444444443,49.333333333333336,9.055555555555554,1014.8888888888888,2017,3,13,0,1,25.13085376528928
2017-03-14,18.0,56.333333333333336,4.522222222222222,1016.5555555555557,2017,3,14,1,1,23.084362327487316
2017-03-15,19.875,54.75,7.175000000000001,1014.125,2017,3,15,2,1,24.685777136752126
2017-03-16,24.0,49.2,5.5600000000000005,1011.1,2017,3,16,3,1,26.884821428571435
2017-03-17,20.9,59.7,11.489999999999998,1010.7,2017,3,17,4,1,24.806089285714293
2017-03-18,24.692307692307693,46.30769230769231,7.123076923076924,1009.8461538461538,2017,3,18,5,1,26.440541666666654
2017-03-19,24.666666666666668,52.27777777777778,9.161111111111111,1011.8888888888888,2017,3,19,6,1,25.786263939763934
2017-03-20,23.33333333333333,54.66666666666666,10.077777777777778,1012.5555555555557,2017,3,20,0,1,25.123751373626373
2017-03-21,25.0,49.0,9.2625,1011.75,2017,3,21,1,1,27.371982142857142
2017-03-22,27.25,45.0,10.187500000000002,1009.75,2017,3,22,2,1,26.240833333333317
2017-03-23,28.0,49.75,3.4875000000000003,1008.875,2017,3,23,3,1,26.443172619047616
2017-03-24,28.916666666666668,37.66666666666666,10.033333333333337,1010.5833333333334,2017,3,24,4,1,27.396124999999994
2017-03-25,26.5,39.375,10.425,1009.875,2017,3,25,5,1,27.47252976190475
2017-03-26,29.1,37.1,17.59,1010.2,2017,3,26,6,1,26.590791666666664
2017-03-27,29.5,38.625,13.65,1009.5,2017,3,27,0,1,26.395553571428565
2017-03-28,29.88888888888889,40.66666666666666,8.844444444444445,1009.0,2017,3,28,1,1,27.482083333333325
2017-03-29,31.0,34.5,13.2,1007.125,2017,3,29,2,1,29.371626831501825
2017-03-30,29.285714285714285,36.85714285714285,10.585714285714284,1007.1428571428572,2017,3,30,3,1,29.30157738095238
2017-03-31,30.625,37.625,6.949999999999999,1007.5,2017,3,31,4,1,28.351163919413924
2017-04-01,31.375,35.125,9.0375,1005.0,2017,4,1,5,2,32.715514027639024
2017-04-02,29.75,33.75,9.2625,1004.25,2017,4,2,6,2,33.36908531746032
2017-04-03,30.5,29.75,6.9375,1004.25,2017,4,3,0,2,33.8164623015873
2017-04-04,30.933333333333334,31.866666666666667,14.32,1007.2,2017,4,4,1,2,31.46285366300366
2017-04-05,29.23076923076923,46.0,14.384615384615389,1005.0,2017,4,5,2,2,32.15212726162725
2017-04-06,31.22222222222222,26.0,13.577777777777776,1002.8888888888888,2017,4,6,3,2,33.75779831932773
2017-04-07,27.0,29.875,4.65,1007.375,2017,4,7,4,2,31.7223594831095
2017-04-08,25.625,29.375,8.337499999999999,1010.375,2017,4,8,5,2,29.136734126984123
2017-04-09,27.125,21.125,14.125,1010.625,2017,4,9,6,2,28.2651085978836
2017-04-10,27.857142857142858,19.428571428571427,19.314285714285717,1008.5714285714286,2017,4,10,0,2,30.204307972582974
2017-04-11,29.25,17.75,15.5125,1006.25,2017,4,11,1,2,32.45572924297924
2017-04-12,29.25,26.0,9.4875,1005.875,2017,4,12,2,2,33.028458333333326
2017-04-13,29.666666666666668,29.11111111111111,4.944444444444445,1006.7777777777778,2017,4,13,3,2,32.49313333333333
2017-04-14,30.5,37.625,1.3875000000000002,1004.625,2017,4,14,4,2,33.18396593406593
2017-04-15,31.22222222222222,30.444444444444443,5.966666666666667,1002.4444444444443,2017,4,15,5,2,34.80823494397759
2017-04-16,31.0,34.25,2.1,1003.25,2017,4,16,6,2,34.52070064412238
2017-04-17,32.55555555555556,38.44444444444444,5.366666666666666,1004.4444444444443,2017,4,17,0,2,33.36927698412698
2017-04-18,34.0,27.33333333333333,7.811111111111111,1003.1111111111112,2017,4,18,1,2,33.96189950980393
2017-04-19,33.5,24.125,9.025,1000.875,2017,4,19,2,2,34.75104067990833
2017-04-20,34.5,27.5,5.5625,998.625,2017,4,20,3,2,36.49485897435898
2017-04-21,34.25,39.375,6.9625,999.875,2017,4,21,4,2,34.64221180045444
2017-04-22,32.9,40.9,8.89,1001.6,2017,4,22,5,2,34.30404484975808
2017-04-23,32.875,27.5,9.9625,1002.125,2017,4,23,6,2,33.729019034886676
2017-04-24,32.0,27.142857142857142,12.157142857142858,1004.1428571428572,2017,4,24,0,2,33.290814102564106
